0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.6746874,-0.034076266,-0.07401533,-0.400034,-0.20779714,-0.3320988,-0.31704485,-0.42327145,-0.77449954,0.32312328,-0.028951852,0.0994914,-0.09702429,0.05306864,-0.17333984,-0.29210135,0.31428507,0.33883625,-0.4198518,-0.37678844,-0.47011733,-0.2877648,0.6602176,-0.3260686,-0.11127303,-0.108831555,-0.09557242,0.29736853,0.01709202,0.433298,-0.369756,-0.025396997,-0.10425115,-0.40467176,-0.13571864,0.9921927,0.65753037,-0.53421867,-0.28289187,0.33845228,-0.01982426,0.3492844,0.21385942,-0.0760224,-0.48370862,-0.60406536,0.34752288,-0.28518006,-0.064091034,0.06993681,-0.5036851,-0.18501872,0.3952198,0.018445764,0.08239215,0.6691463,0.08212227,0.24044122,0.57140076,-0.38103083,-0.2942806,-0.015754435,-0.4239977,0.13512184,-0.21419765,0.663551,0.726145,0.98720425,0.1574567,0.3873312,-0.51435083,0.2358127,0.18800846,-0.20247972,0.5311115,-0.30155197,-0.049756285,-0.17329831,-0.83306694,0.055321395,0.06267863,0.33393595,0.493342,-0.045248438,-0.104586676,0.50853294,-0.36817202,0.2154918,0.24565305,0.0018539703,0.8021639,-0.2986854,-0.12142457,0.16812938,0.5041891,-0.6428751,-0.017232656,-0.17038707,-0.16969514,0.13183393
0.35188034,0.06494684,-0.14378719,0.106038846,-0.09670453,0.012827505,0.26713726,-0.40748686,0.107489415,-0.069519475,0.21925679,-0.15476485,0.059090238,-0.27997282,-0.09494013,-0.09787046,-0.09840875,0.548522,-0.23262702,-0.0026841965,-0.13045342,-0.20389375,-0.066140175,-0.245214,0.2973928,-0.20636372,-0.30042726,-0.15627474,-0.22402188,-0.100449614,-0.13126858,-0.29958028,0.2119403,0.36593047,-0.11522425,0.36747637,0.438596,0.109349854,-0.27075446,-0.15869229,-0.069391005,-0.12497118,0.22218989,-0.09737164,0.21326813,-0.26003,0.015613129,-0.15714201,-0.04961032,0.0062267324,0.03880428,-0.43177345,0.12375284,-0.35890475,0.1464776,-0.2594002,0.21069363,-0.019474555,-0.13097943,-0.11111761,0.18309851,-0.35425216,-0.13786966,0.14532445,-0.4375885,0.4216246,0.13173077,0.0036907021,-0.04044605,0.07936486,-0.15146779,-0.3339218,-0.099008664,0.33759323,0.3555031,0.14670233,0.26081032,-0.0027437417,-0.65762895,0.2578078,0.24513108,0.24603212,-0.2285314,-0.16157027,-0.056782566,0.26161718,-0.07794196,0.022180539,-0.057344787,0.06859336,0.20309867,-0.19597985,0.09874423,-0.29328835,0.56155914,0.016381351,-0.1628608,0.07957203,-0.18746983,0.39686507
0.024817979,0.13830173,0.35749826,-0.61630225,-0.62455595,-0.39522183,0.43008333,0.19458643,-1.1614949,-0.5993278,0.6431164,0.02892849,0.7773288,-0.38925165,-0.29948992,-0.37048984,0.7541076,-0.305985,-1.0270296,-0.26839837,0.40107507,-0.025442129,-0.43787616,-0.2816166,-0.8243217,-0.15621161,-0.87503767,-0.22384018,0.47992426,0.1351687,-1.1958967,-0.84081775,-0.27768752,-0.08265509,0.02094713,-0.13922212,1.1216174,0.29838592,-0.7909968,0.26064444,0.62105125,0.14122538,-0.54160416,-0.8698773,-0.73340374,0.2630261,0.26748294,1.1060348,-0.7008993,1.4721055,-0.26043633,-0.050640948,-0.3553036,0.34460008,0.40140948,-0.075839065,0.3594036,0.11276956,0.076890826,-0.3952829,-0.27708834,0.21581666,-1.1027921,1.1628699,-0.52586776,0.83420706,0.5175323,1.7397718,-0.53977793,1.2190403,-0.20391656,1.0518835,-0.17327653,-0.2198877,1.088684,-0.25584355,0.16675507,-0.51602715,-0.9633261,0.54614574,0.44554847,0.38902834,-0.13592051,0.70037156,1.082293,1.1779716,0.02392278,-0.5063923,1.069674,0.18856327,0.53560114,0.16894966,0.61331964,-1.3594748,1.3293847,0.14001928,-0.30356386,-0.033966083,0.29614145,-0.33041984
-0.3100292,0.50844824,0.33209914,-0.56333,0.50298136,-0.49202502,-0.32829055,0.09442383,-0.1094659,-0.71479607,-0.0020561893,-0.94026184,0.6277347,-0.31147355,0.0355566,0.25875938,0.12529752,0.42240635,-0.6918445,-0.08253593,0.087618865,0.021081654,-0.058090173,-0.027338494,0.33024144,-0.037268627,-0.45595357,0.32193497,-1.0349032,0.024740547,0.429759,0.5376588,-0.47949424,0.48155934,-0.1464017,0.19793952,0.9655826,0.2884477,-0.4863821,0.14176667,-0.023372857,0.23009872,-0.054504663,-0.43280306,0.061775696,-0.41905785,0.34934923,-0.2448222,0.06608093,0.021956421,-0.2574893,-0.70414156,-0.39762056,-0.4513553,-0.11024823,0.22387896,-0.038729616,-0.67983985,0.0072817276,-0.40038782,-0.2540868,0.009482998,-0.4089481,0.4106277,0.13180396,0.40901637,-0.6875372,0.51900214,0.49975538,0.39095697,-0.8623143,-0.5309335,0.25552416,-0.10606659,0.15515259,0.4050634,-0.11698784,-0.6153653,0.017209308,0.22286089,-0.17576829,0.19585992,-0.04348622,0.63588864,-0.19729076,0.15142967,-0.7162329,0.5498597,0.12979671,-0.20442918,0.33973134,-0.20076105,0.47236148,0.15529215,0.72104037,-0.29456174,-0.16358383,0.028348234,-0.28938097,0.030443488
-0.68921787,0.29269293,-0.6188688,-0.22548509,0.30163386,-0.07477187,-0.29543284,0.078215696,-0.0056268144,-0.65442586,0.6277769,-0.30242464,0.640268,-0.36297995,0.17679611,-0.08901151,0.03634789,-0.108050145,-0.21393453,-0.6011509,-0.008863865,-0.5742719,-0.99943966,-0.4889392,1.4284449,0.78396356,0.30546135,-1.1825587,-0.9609594,1.776405,-0.3891172,0.22941794,-0.07529306,0.31368458,0.44368905,0.89141303,0.69950646,-0.055512775,-0.19698514,0.5122203,0.4079262,0.32219708,0.104915366,-0.17620662,-0.22995904,-0.45515496,0.48881537,-0.027842674,0.77475876,0.5722916,0.10207711,-0.66328347,0.08011229,-0.4656346,-0.48460177,0.74704796,-0.4621191,-0.16428351,-1.1358621,-0.17008367,-0.1837686,0.3873315,-0.4969131,-0.5491782,0.62614876,-0.24700758,0.32017225,0.18546411,0.0077683777,0.295702,-0.2565756,-0.20825683,-0.3048343,-0.0011810944,0.32878536,0.054461963,-0.45512438,-0.023306806,-0.020317158,0.28939858,0.04564385,0.35138276,-0.2661756,0.7417637,0.22781771,0.75854105,0.02805528,0.75034595,-0.1570139,-0.70552564,0.19273229,0.32626432,0.4495703,0.40483385,0.45754054,-0.28314084,0.39461568,-0.41652748,-0.0020610467,-0.056798194
-0.18096024,-0.8117489,1.2208985,1.4377729,-0.82141966,-0.4371325,-1.2279081,-1.0555142,0.102793336,-1.5896584,1.7912108,-0.2658749,1.2151792,0.15063718,-1.3017256,0.7476943,1.453461,3.1358874,-0.33253592,0.15018709,1.5034343,0.5975962,-0.4350326,0.20254435,0.6920808,-0.3711225,-0.45353657,0.64667726,-2.0948007,-2.2036507,0.7848379,0.9460983,-1.7212962,-0.88586247,0.039265554,0.008416678,0.49093044,-0.61539274,0.78751904,-2.0973113,0.33570355,1.3729715,0.34650123,0.21929477,0.6563492,-1.5461789,0.8073463,0.044719838,-0.38967425,-1.0921168,-0.8930306,-2.1012652,0.5951624,-1.6761509,-1.0654347,0.28673178,0.75533074,0.12786794,1.7831,1.8214895,-1.3655924,-0.87226135,0.9663295,-0.017117424,-2.368613,1.2461075,0.20317446,0.7252852,-3.079703,-1.9186503,-0.96494067,1.2786239,1.9967281,1.9614054,2.3208385,-0.43731228,-1.3596214,0.44842926,-3.5590124,-0.52298975,0.09865432,-2.0069003,0.030927073,0.5583149,1.1371644,0.52593654,-0.55461675,-1.4828554,-0.055287868,-0.93152434,-0.52964187,-1.435121,0.9819681,-0.4546925,-0.2326556,0.112099454,0.6901111,0.43424436,1.8631479,0.16005138
0.74991465,0.11143908,0.27281147,0.27874288,-0.47707683,0.69336665,-1.346743,-0.018313872,0.2863962,0.79684705,0.16287377,-0.0008786627,0.50872743,-0.9314759,0.12000429,-0.47500157,-0.30657712,0.20195761,-1.8921607,-1.012189,-1.2837688,-0.9407897,-0.9608514,0.34345657,-0.29557264,0.6529042,-0.64889795,1.4788663,-0.81681967,-0.060352053,1.6672692,-1.6109526,1.5941738,-0.29029098,0.16763064,-0.37215924,0.46407443,0.4067805,0.8689279,0.43717444,0.4561162,-0.46471962,0.40058586,-0.65079904,0.4556339,0.7347924,1.1804786,0.2618218,1.0300974,1.829917,-1.1433082,-1.1294384,-0.17557842,1.1934854,0.058091674,0.2136548,-0.37978545,0.3135459,-0.5145545,1.292079,1.0833323,0.21619469,0.03672494,0.59752464,0.4196848,0.31564644,0.62580335,0.18103963,0.6492527,-0.41328347,-0.50103486,0.5415549,0.2687268,0.5746872,0.6820559,0.029228082,-0.9832396,-1.2835217,-0.5194913,-0.12356633,0.9402539,-0.5724777,-0.3448008,-0.540693,-1.2128184,-0.016931204,-1.1584022,1.7800064,-0.90370655,-0.35420898,0.5517702,0.59636146,0.45093122,-0.7033199,0.22981165,0.36757445,0.30049443,0.4770576,-0.05978046,0.7038728
0.66443586,1.8443271,1.1835614,-0.37643352,-0.3162464,-1.570149,-0.4527741,0.18695553,-0.030166963,-0.29981956,-0.008298785,-0.051535152,1.9951032,0.019936318,-0.69670177,-0.70529276,0.71753365,1.277303,-0.2692846,1.4262409,1.4127548,0.17572334,-0.98655474,0.025965972,0.83744216,-1.5461155,-0.2723385,0.29355985,-1.720336,-1.2576168,0.610845,-1.51969,-0.49832946,-0.7098657,-0.3730972,-0.35828966,1.95526,0.5439297,-1.1142234,-0.87673736,-0.49386132,-1.145224,-0.7004843,-0.39485362,0.1469583,-0.060509827,-0.8532578,-1.3662331,0.23520455,0.17841893,-0.7346795,-1.1699427,-1.0595875,-1.0757307,0.27864462,-0.823555,1.6798091,1.6557406,0.29300714,0.41835964,-0.6752279,-1.1901766,-0.9094621,0.4810396,0.057703037,-0.499144,-1.2554281,0.6005578,-1.2248245,-0.58133835,-1.3706973,1.1543611,0.6912593,-0.69108105,2.5810125,-0.2226514,-1.0728374,1.2466066,-1.7633142,-0.4847046,-0.92647487,0.1039763,-0.8321227,2.1976824,0.81794196,-1.3504574,-0.052171882,-1.1684533,0.7121519,0.47460854,-1.2285291,-0.18075828,-0.13847323,-0.34389326,-0.04154787,0.124722175,-1.7177553,-0.16589981,-1.445088,-0.4330288
-0.09660059,1.1424276,-0.4027546,-0.5130758,-0.18434139,0.26513463,-0.25707832,1.5172226,-1.2374078,0.83831024,0.103882015,-0.9641306,0.2930122,-1.1112896,0.122581266,-0.1562869,-0.054944847,1.1999644,0.054281,-0.48623142,0.08001293,-0.012877327,0.36755225,-1.3716598,0.14278743,0.9514075,-0.48139295,0.02210359,-0.33305702,1.1228673,0.75282294,-0.95557034,0.7674365,-0.21064389,-0.00043670787,0.06508241,0.9614484,-0.3057411,-0.20927322,1.5726242,1.998468,-0.48536858,0.14738959,-0.9361987,-0.42618504,-0.31573996,-0.52966183,-0.10888692,0.75292856,0.39988542,-0.8740707,0.3144983,0.41754583,0.2788266,0.17189154,-1.2525682,0.7063677,-0.54673463,0.60292464,1.3191446,0.77318555,0.40556014,-1.245928,0.4147261,-0.67641014,0.4947623,0.4800141,0.75875956,0.517897,-0.2476083,-0.19244723,-0.22372732,0.8727754,0.0884006,-0.014828572,0.24199499,0.2532482,0.719423,0.18314233,0.3470945,-1.3351882,0.792264,-1.0501784,1.1244907,0.33637705,0.89966935,0.50119954,-0.8112141,-0.7601071,0.117229186,0.70079184,-0.12530549,-0.16899201,-0.17677252,0.30660775,0.62175447,-1.0985203,-0.4742621,-0.3669705,1.1864911
1.1723677,0.7374026,-0.61117923,2.5096397,0.08655249,-0.5935571,-1.2222201,0.5262979,-1.0727863,-2.2856932,0.30289248,1.3430951,0.9481166,-0.9899389,-0.7731538,-0.90475726,-0.14440274,0.5224939,-0.7858483,0.4427059,1.8669338,0.23524658,-0.40778854,-0.053123116,0.015915353,0.52979845,0.21798757,-1.4131538,-1.2590554,-0.65361166,1.9693813,-0.61855805,0.7255754,-1.3814002,0.84131277,1.5581579,-0.011857062,-0.2056278,-1.48831,0.08537206,-0.096021734,0.025102407,0.37008518,-0.5927395,-0.3996241,-0.15878883,0.36348653,-2.2956922,-0.6017741,1.1305178,-1.3661985,-1.379991,-0.592134,1.5793291,0.85764813,1.5187325,0.41822368,-0.5371142,2.018492,-0.36659724,0.44905472,0.21110669,0.0124747725,-0.32438073,-0.102324545,0.8183621,0.45229673,0.8854148,-0.5947359,-0.110630184,-0.8432733,1.3229756,1.0046088,0.47159973,-0.21339189,0.8884179,0.16600625,0.46008444,-1.2234025,0.30369058,-0.21901344,0.9056939,-0.78694344,-2.0439177,0.81334794,-1.1245353,0.54745626,0.11744383,-0.4642711,-0.9126174,-0.67324704,-0.00832088,-2.2780113,0.44456154,-0.0043896865,-1.2072078,0.49158412,-0.63568103,-0.39297947,-0.27013534
0.28017664,1.233339,-1.0702022,0.20652844,-0.50070226,-0.39900672,0.12942854,-0.41041774,-0.4031701,1.0532218,-0.3121744,-0.7747271,0.45937705,0.71767634,-0.38943896,-0.3293451,-0.62668425,1.133351,-0.012689516,-0.7206429,0.2569329,-0.47401652,0.060878698,-0.103477314,-0.30103835,-0.19698563,-0.1982463,-0.6222727,-0.7042239,0.016998474,0.61530364,0.018583952,0.6473593,0.6633348,0.36676946,0.12747546,0.086622864,-0.119510695,-0.06346804,0.66816676,0.8469329,-0.45434082,0.7946484,1.5968713,0.43732768,0.20365228,0.16543235,-0.68072546,0.33551088,1.0229877,-0.39386114,-0.91175544,0.5318751,-0.596866,-0.23644045,0.1266276,0.09187659,0.48012388,0.20396464,0.71917593,0.3131165,-0.19753455,-1.1093398,0.0063553397,0.6077474,1.1098442,0.53211284,-0.37558016,-0.7822396,0.39308634,-1.2081981,-0.4090773,-0.11693862,0.71186227,0.37359914,0.5535199,-0.15591459,-0.893185,-0.5990449,1.299699,-0.40645325,0.30402,0.73046243,-0.06806881,-0.6430687,0.13093658,0.7528755,0.14794783,0.96240383,0.49436873,-0.9476807,0.077266455,-0.57477033,0.26158676,-0.122492075,0.58924896,0.34764862,0.020493511,-1.7620585,-0.51510215
-0.50325006,0.90423167,-1.1452129,-0.017909257,-0.28992033,-0.54604,0.65184987,0.41305014,-1.2952843,-0.5508736,-0.15248458,-0.27765167,0.92466235,0.45068538,0.6821544,0.26332694,0.61138415,0.19942473,-0.8872411,-0.22100654,0.50010705,-0.2818378,-0.009108915,0.04887946,-0.35051647,0.014574454,0.32727167,0.89094406,-0.60062045,0.11268842,-0.7166973,-0.38499352,0.7896913,-0.11687165,-0.03985102,0.4705002,0.9919652,-0.15499589,-0.047945365,0.19291623,0.43909293,-0.31402215,0.5872727,0.12830864,0.18275279,-0.22304448,0.042734876,0.5300006,-0.43761402,-0.2998348,0.087377355,-0.45423436,0.10656948,-0.6083368,-0.58910686,0.6164683,-0.59498143,0.10052729,0.7179511,-0.8483817,-0.26501173,-0.035720658,-0.8827257,0.45487735,0.11564549,0.25924698,0.14881812,0.7031202,-0.24498288,0.74893165,-0.13086854,-0.62565297,-0.21723285,0.5246649,1.7757298,0.7917603,0.19645947,-0.5728447,-0.40362707,0.27282557,0.47597387,0.86191124,-0.81295186,-0.16444004,0.6894602,0.44773537,0.62369585,0.15469106,-0.40418586,-0.29450765,0.4062159,0.048931055,0.37588763,-0.013232315,1.645125,0.23756693,-0.73246324,-0.53670824,0.18726802,-0.2495409
0.21033685,0.65800464,1.6612096,0.7184338,-0.15708765,-0.6591426,-0.8142368,-0.13356946,0.13436732,-0.34274876,-0.48911148,0.79886883,0.96992403,-0.5889611,0.30300486,-0.10025833,0.6354526,0.4904883,0.1126846,-0.08199378,0.3786109,-0.403915,-0.38172463,-0.72272533,-0.04592987,-1.7406331,-0.5570783,1.4604267,-1.2412523,-0.5244944,0.8801157,1.2033511,0.30074832,0.6129405,0.53361744,0.8910824,1.9063668,0.5237115,-0.6507062,0.4995069,0.2732085,-1.8953737,-0.4142627,0.17858104,0.15311065,-0.33788285,0.892974,0.79010403,-0.30472174,0.625267,2.0364816,-0.8717442,-0.5849663,-0.49453327,-0.3609869,1.3765666,-0.33182108,-0.07630572,-0.75795627,-0.21554165,0.30251625,-0.74467117,-0.908631,-0.2087316,-1.3340966,0.8178681,-0.76300335,1.1009917,0.31999236,-0.3970409,-0.89150304,-0.7966282,-0.13705999,0.33524233,0.47019494,-0.90444285,0.04432476,-0.0967229,-1.8659809,-1.0437135,-0.4682557,-0.6930263,-1.2422903,0.7401521,-0.053952478,0.7294988,-0.13537389,0.61470324,-0.5840668,-0.16367203,-0.62692636,0.09461943,0.7392505,-0.8018612,0.8791692,-0.27340943,-0.33765632,0.046132416,-0.4771215,0.13052157
0.16440594,0.18035384,-0.10379514,-0.06006714,0.09983332,-0.18345343,-0.006368397,0.050612144,0.06265333,0.07615875,0.046565775,-0.13072236,0.021852106,-0.082498536,0.061679,-0.06325994,0.041572053,-0.106893316,0.02330919,-0.17629084,0.11974223,0.015073575,0.04824161,0.08456779,0.3082866,0.0040879743,-0.137599,8.230429e-05,-0.26743993,-0.008089505,0.015887357,0.030243227,-0.03749084,-0.1316706,0.11911166,-0.1765674,0.18149671,0.083347395,-0.19104752,-0.016542803,0.039836556,0.10003594,0.07826698,-0.1025799,0.041720055,0.16987453,-0.1044339,0.006543862,-0.029000714,0.031803384,-0.11164737,-0.024941865,-0.4108485,-0.079772525,0.08431947,-0.08901062,0.07317931,-0.015453436,0.13479927,0.010701971,0.03274114,-0.13485198,-0.2623638,0.1468522,-0.2581241,-0.0648744,-0.16903196,0.16080111,0.1317033,0.28609115,-0.15119039,-0.12515478,0.14895082,0.09298716,0.15500015,-0.3288826,-0.037374236,0.16548672,-0.011746376,0.037917353,-0.08068641,0.07741548,-0.20049438,0.44932666,-0.06164959,0.038771298,0.121370286,0.17194301,0.14157644,-0.070899986,0.015086225,0.28161252,-0.023557121,-0.28398508,0.31068155,0.17769678,0.15691133,0.20717974,-0.2995691,0.09010417
1.0384713,1.9597056,1.0846558,-0.35500422,-0.41920015,0.9846823,0.4006653,1.4050478,-0.75415623,0.066877075,-0.5145404,-1.5397038,-1.2724414,-1.7197722,0.9320852,-0.9366847,0.74661237,-1.1555958,-0.87358075,-0.1330952,0.6096719,-0.4169043,-1.0281574,0.4466748,-0.45360753,0.009449388,-0.92132545,0.40490997,-0.86345726,-0.20756407,0.9393247,0.852892,-0.016931165,0.9291396,0.6662074,0.0030884494,1.7394621,-1.4270716,-0.3693619,0.9755019,0.91458124,-0.2552908,0.56826866,0.015910061,0.11560812,-0.12447903,0.25275037,-0.27565107,0.7842358,0.36692435,-0.20336229,-1.5580953,1.1695958,-0.27840817,0.054942075,0.3055826,0.5565855,0.34706128,-0.40087283,-1.8565184,0.029549303,1.2527277,-1.1746274,-0.34573948,-0.11762648,0.3730326,0.031516638,0.30714393,0.24618353,0.32571286,0.815518,-0.6354585,0.8262043,0.12773387,0.21050847,-0.37175965,-0.8932253,0.4770524,1.3287534,1.105977,-1.3678192,-0.5501188,0.25839886,0.3090867,1.0895808,1.4437308,0.032149322,0.8752152,0.62143123,-0.68439007,-0.489682,0.81838894,0.3724123,-0.6870827,0.45013875,0.2866147,0.22518604,-0.97809035,0.24957402,-0.3034255
0.84110844,0.81893265,0.8562876,1.281755,1.8096632,-0.722694,-1.9664346,-0.52845204,-0.75663847,0.8725524,-0.5418582,-3.294236,-0.5555524,-1.2602851,1.0552468,-2.9412994,1.5057479,-0.76429105,-0.34581554,1.3618973,1.5157536,-1.9229003,2.0016277,2.458207,4.909279,0.34617123,0.38604155,-0.40914106,0.48870978,-3.5344563,-0.18293768,-0.6558617,1.1639557,-1.2115679,0.16021156,-0.9256266,2.6079726,-1.2544187,3.3387446,-0.31808504,1.9960515,-0.19438371,2.9292343,-2.594358,3.4344513,1.0152494,-2.0891895,0.23444231,1.744216,1.3790121,0.5543355,0.61819524,0.5999787,-0.089291394,-2.2037213,-2.1924093,-0.21941318,-0.5063194,-1.1614709,0.4677358,0.9746498,2.5932171,-2.1496978,1.2590722,1.6068232,-0.81286895,2.9363565,4.8768435,-3.986282,0.36494595,1.1273566,-1.1402249,0.87196845,-0.8412213,2.497185,0.4525382,-1.2609411,-0.12296074,-0.120378174,-0.1663645,-1.2642559,1.4586642,0.8612491,2.829962,2.3765004,1.2505398,1.7403607,-0.4429694,2.298566,-0.76339906,1.2037351,-0.8354335,0.044363864,0.78417224,-0.23261875,-0.9353533,0.25538045,2.072531,-1.3546119,-0.5100869
2.254376,1.146496,-2.0804565,0.73798245,2.3130388,0.014330212,-1.511101,1.5361761,0.38799676,-1.4616923,0.20075327,0.5573161,-1.1051159,-0.59811544,0.57797533,-2.0893722,-0.22423275,0.574469,1.8881,-0.7845358,0.4647035,-0.41015935,-1.3336527,-1.3097324,-0.1831913,-0.075218774,-1.5023483,-1.0914568,-2.6070194,1.53795,0.49929178,-1.0617945,0.6296017,1.1222292,-1.0158467,-1.335929,-0.19675924,-0.7315128,-0.17079236,0.21116768,0.63288015,-1.2220702,-0.47984797,0.88952893,-0.68154436,-0.2950179,-0.8094699,-2.1639745,1.0591686,0.9570151,-2.5448601,-0.07913192,-0.068321325,0.7657007,1.591964,1.9716033,0.357181,0.15420005,0.1330399,0.42547128,1.3968043,-0.9464329,-1.4004011,1.4829913,-0.8939677,0.6019108,1.2751011,-0.35640717,-0.11119838,0.12666881,-0.5395046,-0.5251404,2.0958853,-0.675881,0.709645,0.258488,1.5368268,-2.428371,0.18555738,1.1151761,1.1895548,-0.33424568,0.09101688,1.388683,0.18330596,0.004471852,0.88535863,0.767703,1.0323938,0.45538092,0.8649507,-2.177497,-0.2965791,-0.25071436,-0.22687173,1.0344435,-0.60477006,0.24067484,1.302692,1.3276196
-0.26521322,0.7721927,-0.17974654,-0.08199521,-0.7855904,-0.15875135,-0.24555779,0.15870829,-0.9490571,-0.46139538,0.42172435,-0.5657985,0.42813247,0.011724455,-0.5160163,-0.2872052,-0.44577944,0.45308983,-0.4606831,-0.47373977,0.35233083,-0.13379592,-0.09368087,-0.4595209,-0.18134595,-0.45202145,-0.41499704,-0.06609882,-0.6149833,0.7824142,0.12240037,0.3931261,0.14590587,0.25572422,-0.22667053,-0.0048531345,-0.1299931,-0.876615,-0.41929772,0.38039798,-0.079681255,-0.14839803,0.10035099,0.85579437,-0.5847953,-0.67054105,0.3908121,-0.47436225,0.7646068,0.3900595,-1.0026257,-0.33216694,-0.049599525,-0.0057769553,0.7576163,0.5752622,0.006736813,-0.30118954,-0.3229178,-0.0049368124,-0.012395586,-0.42901805,-0.73239887,0.14639463,0.7718163,0.22598188,-0.4511582,0.26627216,-0.1426514,0.39604387,-0.8050237,0.19274884,0.3475802,0.3642081,0.56317115,-0.11594657,0.2545027,0.23472196,-0.36115736,0.6517279,0.12952323,-0.11937463,-0.07900324,0.106496856,-0.41534603,-0.28085113,0.58313215,0.104108,0.52644324,0.032771688,0.35359734,0.08897839,0.5820488,0.1038223,0.10778048,0.11906477,-0.030832104,0.54134285,-0.27985007,0.77486664
0.8409694,1.2949699,-1.0963655,0.9283048,0.119385004,-0.41843304,-0.84551567,1.1988128,-1.2562586,0.4273526,0.9249281,0.38537145,0.6373171,-1.1423553,0.55784607,-2.670823,0.073630005,0.36639792,-0.14908163,-0.79495287,2.0814168,0.6947368,-0.043048963,-0.26410282,0.592935,0.58949125,-1.0911629,-1.7010418,-0.88329786,-0.7019207,0.22132644,-0.98968935,-0.42640594,0.9221281,-0.34630695,0.014371687,1.3338851,-0.058656767,0.10854545,0.65582997,-0.5316449,-0.12166246,-1.9528141,-0.21725982,0.2161449,-1.9132931,-0.5441449,-1.6964653,0.071380325,-0.23354574,-1.2066499,-1.5907029,-0.43037352,0.23687926,1.2163376,1.7386845,0.7227967,0.037428554,0.07021286,-1.3857831,-1.3900889,0.8670283,-0.33237234,-0.57275236,-0.08144346,-0.11134636,0.067171365,-0.07057388,-0.17799614,-0.5227437,-0.3920658,-0.392931,0.66128075,0.09625269,-0.29975036,0.5459663,-1.2596331,-1.10281,-1.1863676,0.016827509,0.73339343,0.65410763,0.7086498,-0.8625596,-0.21371509,-0.5138165,-1.2317458,1.8261554,-0.4666451,-0.91115344,-0.46366912,0.042826917,-1.3953513,0.7971314,-0.24704379,-0.4056123,-0.36764005,-1.0593057,0.5605988,0.6079379
-1.6142175,0.4093732,-0.05955104,0.39203796,-0.07549326,-0.18799263,0.45892859,-0.03767499,0.3628387,0.58846545,0.566395,0.24310714,0.07431409,-0.760405,-0.35616443,0.47705984,0.981265,-0.44040123,-0.5772082,-2.3442044,-0.6424713,0.20520297,0.91292876,0.0031263384,-0.19883828,-0.88531333,0.6304601,-0.07930293,-0.7470573,0.5758394,-0.05023946,-0.8135309,0.14682844,-0.11291756,-0.38798526,1.5233952,1.2890853,-0.35118002,-0.6096589,-0.39566004,-0.11931083,0.35636353,0.5484919,-1.3073788,-0.7678757,-0.7771022,1.4271852,1.2243857,-0.13434461,0.89999956,-1.5481845,0.28143784,-0.0033714431,0.9322475,-0.49764854,-1.2118667,0.4873591,-0.8292959,0.6168895,-0.69241846,-0.360201,-0.019613534,-0.711616,-0.6117745,0.813461,1.1968896,1.3031276,1.174405,-0.49705565,1.1651883,-1.5093653,1.3953074,-1.323448,-0.019880664,0.089226276,-1.6862917,-0.16836318,0.011752076,-0.9995318,0.47819316,0.12531836,0.5108662,-1.1148283,0.4410964,-0.17054284,0.0047425414,0.19058755,-0.1939098,-0.43221644,-0.3324787,0.4301439,0.4314578,0.55863905,-0.30792803,0.70380944,-0.90438384,-0.24840288,-0.6733609,0.27736694,-0.5242467
-0.03809582,0.17390998,-0.017846616,0.0389944,0.088164225,-0.29840037,0.1951511,-0.21006365,-0.24598691,-0.3781729,-0.092117056,-0.3535289,0.0905684,-0.015298194,-0.25726497,0.15081725,-0.11684375,0.04424819,-0.0053211306,0.06775225,-0.037911415,0.18120344,0.07223625,-0.18128541,0.05132234,0.22033353,-0.107487515,-0.11055032,-0.01593218,-0.042696748,0.009254273,0.20049028,0.19640006,-0.052167498,-0.14466159,0.27177104,0.38414842,-0.038140226,0.063353516,0.3857259,0.1455067,0.24342985,-0.046992272,0.11649192,0.13947867,-0.17589179,0.42966923,-0.11290332,0.053705495,0.21173379,-0.4214123,-0.2731335,-0.2686886,-0.07854643,0.0015079224,0.25389308,-0.18885596,-0.050989203,-0.01798541,-0.10036859,0.03213557,0.13756119,0.13740934,0.27178624,0.04754635,0.15706152,0.03188427,0.08698053,-0.10606724,-0.09456952,-0.24474873,-0.080535546,0.17939244,0.20089947,0.3342102,-0.093339,0.01694377,0.121531375,-0.31558657,0.065438494,-0.40145424,0.33057693,-0.045706443,0.23811482,-0.19027221,0.036775198,0.20176691,0.055004787,0.083358996,0.32164195,0.23852867,-0.044912305,-0.16031928,0.008438242,0.32779756,0.028598884,-0.122735925,-0.2878767,-0.1697726,0.21751644
